id,home_team_win
5794,True
5795,False
5796,True
5797,False
5798,False
5799,True
5800,False
5801,True
5802,False
5803,False
5804,True
5805,True
5806,False
5807,False
5808,True
5809,True
5810,True
5811,True
5812,True
5813,False
5814,True
5815,True
5816,False
5817,False
5818,False
5819,False
5820,False
5821,True
5822,True
5823,True
5824,False
5825,False
5826,True
5827,False
5828,True
5829,True
5830,True
5831,True
5832,True
5833,False
5834,False
5835,False
5836,True
5837,True
5838,True
5839,True
5840,False
5841,False
5842,True
5843,True
5844,True
5845,False
5846,False
5847,False
5848,False
5849,False
5850,True
5851,False
5852,False
5853,True
5854,False
5855,True
5856,False
5857,True
5858,False
5859,True
5860,True
5861,True
5862,False
5863,False
5864,True
5865,False
5866,False
5867,True
5868,True
5869,False
5870,False
5871,True
5872,True
5873,True
5874,False
5875,False
5876,True
5877,False
5878,False
5879,False
5880,False
5881,True
5882,True
5883,True
5884,False
5885,False
5886,True
5887,True
5888,True
5889,True
5890,False
5891,True
5892,True
5893,True
5894,True
5895,False
5896,False
5897,True
5898,True
5899,False
5900,False
5901,True
5902,False
5903,False
5904,False
5905,False
5906,True
5907,False
5908,True
5909,True
5910,False
5911,True
5912,False
5913,False
5914,False
5915,True
5916,False
5917,True
5918,False
5919,True
5920,True
5921,True
5922,True
5923,True
5924,True
5925,False
5926,True
5927,True
5928,False
5929,False
5930,True
5931,True
5932,False
5933,True
5934,False
5935,False
5936,False
5937,True
5938,True
5939,True
5940,True
5941,False
5942,False
5943,True
5944,False
5945,False
5946,True
5947,True
5948,False
5949,True
5950,False
5951,True
5952,True
5953,True
5954,False
5955,False
5956,True
5957,True
5958,True
5959,True
5960,False
5961,False
5962,False
5963,False
5964,True
5965,True
5966,False
5967,False
5968,False
5969,False
5970,True
5971,True
5972,True
5973,True
5974,True
5975,False
5976,True
5977,False
5978,True
5979,True
5980,False
5981,True
5982,False
5983,False
5984,False
5985,True
5986,True
5987,True
5988,True
5989,True
5990,True
5991,False
5992,False
5993,True
5994,False
5995,True
5996,False
5997,False
5998,False
5999,True
6000,True
6001,False
6002,True
6003,False
6004,False
6005,False
6006,False
6007,True
6008,True
6009,True
6010,False
6011,False
6012,False
6013,False
6014,False
6015,True
6016,False
6017,True
6018,False
6019,True
6020,True
6021,False
6022,False
6023,True
6024,True
6025,False
6026,True
6027,False
6028,False
6029,True
6030,False
6031,False
6032,False
6033,False
6034,False
6035,True
6036,False
6037,True
6038,True
6039,False
6040,False
6041,False
6042,False
6043,False
6044,False
6045,False
6046,True
6047,False
6048,False
6049,True
6050,True
6051,True
6052,True
6053,False
6054,True
6055,True
6056,True
6057,True
6058,True
6059,False
6060,True
6061,True
6062,False
6063,True
6064,False
6065,False
6066,True
6067,False
6068,True
6069,True
6070,False
6071,False
6072,True
6073,True
6074,False
6075,False
6076,True
6077,False
6078,True
6079,True
6080,True
6081,False
6082,True
6083,True
6084,True
6085,False
6086,True
6087,True
6088,False
6089,True
6090,True
6091,False
6092,True
6093,True
6094,True
6095,True
6096,False
6097,False
6098,True
6099,False
6100,True
6101,False
6102,True
6103,False
6104,False
6105,True
6106,False
6107,True
6108,False
6109,True
6110,False
6111,True
6112,False
6113,False
6114,False
6115,False
6116,True
6117,True
6118,True
6119,True
6120,True
6121,True
6122,True
6123,True
6124,True
6125,True
6126,True
6127,True
6128,False
6129,True
6130,False
6131,True
6132,True
6133,True
6134,True
6135,True
6136,True
6137,True
6138,False
6139,True
6140,True
6141,False
6142,True
6143,False
6144,True
6145,True
6146,True
6147,False
6148,True
6149,True
6150,True
6151,False
6152,False
6153,False
6154,False
6155,True
6156,False
6157,False
6158,False
6159,False
6160,True
6161,True
6162,True
6163,True
6164,False
6165,True
6166,False
6167,True
6168,False
6169,True
6170,True
6171,False
6172,False
6173,True
6174,True
6175,True
6176,False
6177,False
6178,False
6179,False
6180,False
6181,False
6182,False
6183,True
6184,False
6185,True
6186,True
6187,True
6188,True
6189,True
6190,False
6191,False
6192,False
6193,False
6194,True
6195,False
6196,False
6197,True
6198,False
6199,True
6200,True
6201,True
6202,True
6203,True
6204,False
6205,False
6206,False
6207,True
6208,True
6209,False
6210,False
6211,False
6212,True
6213,False
6214,True
6215,True
6216,True
6217,True
6218,False
6219,False
6220,True
6221,True
6222,True
6223,False
6224,False
6225,True
6226,True
6227,False
6228,False
6229,False
6230,False
6231,False
6232,False
6233,False
6234,True
6235,False
6236,False
6237,True
6238,False
6239,False
6240,False
6241,True
6242,False
6243,False
6244,True
6245,False
6246,False
6247,False
6248,True
6249,False
6250,True
6251,False
6252,False
6253,False
6254,False
6255,True
6256,True
6257,True
6258,True
6259,True
6260,False
6261,False
6262,True
6263,False
6264,True
6265,False
6266,True
6267,False
6268,False
6269,True
6270,False
6271,False
6272,False
6273,False
6274,True
6275,True
6276,True
6277,True
6278,False
6279,True
6280,False
6281,True
6282,True
6283,True
6284,True
6285,False
6286,True
6287,True
6288,True
6289,True
6290,True
6291,True
6292,False
6293,True
6294,True
6295,False
6296,True
6297,True
6298,True
6299,True
6300,False
6301,False
6302,False
6303,True
6304,False
6305,False
6306,True
6307,True
6308,False
6309,True
6310,True
6311,False
6312,False
6313,True
6314,True
6315,True
6316,False
6317,True
6318,False
6319,True
6320,False
6321,True
6322,False
6323,True
6324,True
6325,True
6326,True
6327,True
6328,False
6329,True
6330,True
6331,False
6332,False
6333,False
6334,True
6335,False
6336,True
6337,True
6338,False
6339,True
6340,True
6341,True
6342,True
6343,False
6344,True
6345,True
6346,True
6347,True
6348,True
6349,False
6350,True
6351,True
6352,True
6353,True
6354,False
6355,False
6356,True
6357,True
6358,True
6359,True
6360,True
6361,False
6362,True
6363,True
6364,True
6365,True
6366,False
6367,False
6368,True
6369,False
6370,True
6371,False
6372,True
6373,False
6374,True
6375,True
6376,False
6377,True
6378,True
6379,True
6380,True
6381,False
6382,True
6383,True
6384,True
6385,False
6386,True
6387,True
6388,True
6389,True
6390,False
6391,True
6392,True
6393,True
6394,True
6395,True
6396,True
6397,False
6398,True
6399,False
6400,True
6401,False
6402,True
6403,True
6404,True
6405,True
6406,False
6407,False
6408,True
6409,True
6410,False
6411,True
6412,False
6413,False
6414,False
6415,False
6416,False
6417,True
6418,True
6419,False
6420,False
6421,False
6422,True
6423,True
6424,False
6425,True
6426,False
6427,False
6428,True
6429,True
6430,True
6431,False
6432,False
6433,False
6434,False
6435,False
6436,True
6437,True
6438,False
6439,False
6440,True
6441,False
6442,False
6443,True
6444,False
6445,True
6446,True
6447,False
6448,True
6449,True
6450,True
6451,True
6452,False
6453,False
6454,False
6455,False
6456,True
6457,True
6458,False
6459,False
6460,False
6461,True
6462,False
6463,False
6464,False
6465,True
6466,True
6467,False
6468,True
6469,False
6470,True
6471,False
6472,False
6473,False
6474,False
6475,False
6476,True
6477,False
6478,True
6479,False
6480,False
6481,True
6482,False
6483,False
6484,True
6485,False
6486,False
6487,True
6488,True
6489,False
6490,False
6491,False
6492,False
6493,True
6494,False
6495,True
6496,True
6497,True
6498,True
6499,True
6500,True
6501,True
6502,True
6503,True
6504,False
6505,True
6506,True
6507,False
6508,True
6509,False
6510,True
6511,True
6512,True
6513,True
6514,False
6515,True
6516,True
6517,False
6518,False
6519,False
6520,True
6521,True
6522,False
6523,True
6524,True
6525,True
6526,False
6527,False
6528,True
6529,False
6530,True
6531,True
6532,True
6533,False
6534,True
6535,False
6536,False
6537,True
6538,False
6539,False
6540,False
6541,False
6542,False
6543,True
6544,False
6545,True
6546,True
6547,False
6548,False
6549,True
6550,False
6551,True
6552,True
6553,True
6554,True
6555,False
6556,False
6557,True
6558,True
6559,False
6560,False
6561,True
6562,False
6563,False
6564,True
6565,False
6566,False
6567,False
6568,True
6569,False
6570,False
6571,False
6572,True
6573,True
6574,True
6575,False
6576,False
6577,True
6578,False
6579,False
6580,False
6581,False
6582,False
6583,False
6584,False
6585,True
6586,False
6587,True
6588,True
6589,False
6590,True
6591,True
6592,False
6593,True
6594,True
6595,True
6596,False
6597,False
6598,False
6599,False
6600,False
6601,False
6602,False
6603,False
6604,False
6605,False
6606,True
6607,True
6608,False
6609,False
6610,True
6611,True
6612,True
6613,True
6614,True
6615,True
6616,False
6617,False
6618,True
6619,True
6620,False
6621,False
6622,False
6623,False
6624,False
6625,True
6626,False
6627,True
6628,False
6629,True
6630,True
6631,False
6632,True
6633,False
6634,False
6635,False
6636,False
6637,False
6638,False
6639,True
6640,True
6641,True
6642,True
6643,True
6644,False
6645,False
6646,True
6647,True
6648,True
6649,False
6650,True
6651,False
6652,False
6653,False
6654,False
6655,False
6656,True
6657,True
6658,True
6659,True
6660,False
6661,True
6662,True
6663,True
6664,True
6665,True
6666,False
6667,False
6668,False
6669,True
6670,False
6671,True
6672,False
6673,True
6674,True
6675,False
6676,True
6677,False
6678,True
6679,True
6680,False
6681,False
6682,True
6683,False
6684,True
6685,True
6686,True
6687,False
6688,False
6689,False
6690,False
6691,True
6692,False
6693,True
6694,True
6695,True
6696,True
6697,False
6698,False
6699,True
6700,True
6701,True
6702,True
6703,True
6704,True
6705,False
6706,False
6707,False
6708,True
6709,False
6710,False
6711,True
6712,True
6713,True
6714,True
6715,True
6716,True
6717,True
6718,False
6719,True
6720,True
6721,False
6722,True
6723,False
6724,True
6725,False
6726,False
6727,False
6728,True
6729,False
6730,False
6731,False
6732,True
6733,False
6734,True
6735,True
6736,True
6737,True
6738,False
6739,False
6740,True
6741,False
6742,False
6743,False
6744,True
6745,False
6746,False
6747,False
6748,True
6749,True
6750,False
6751,False
6752,False
6753,False
6754,False
6755,True
6756,False
6757,False
6758,False
6759,True
6760,True
6761,False
6762,False
6763,False
6764,True
6765,True
6766,True
6767,True
6768,True
6769,True
6770,False
6771,False
6772,True
6773,True
6774,False
6775,True
6776,False
6777,False
6778,False
6779,True
6780,False
6781,False
6782,False
6783,True
6784,False
6785,False
6786,False
6787,True
6788,True
6789,False
6790,False
6791,True
6792,False
6793,False
6794,True
6795,False
6796,False
6797,False
6798,True
6799,False
6800,True
6801,False
6802,True
6803,False
6804,True
6805,False
6806,False
6807,True
6808,False
6809,True
6810,True
6811,True
6812,False
6813,True
6814,True
6815,False
6816,True
6817,False
6818,True
6819,True
6820,False
6821,True
6822,True
6823,False
6824,True
6825,True
6826,False
6827,False
6828,False
6829,True
6830,False
6831,True
6832,False
6833,True
6834,True
6835,True
6836,True
6837,False
6838,True
6839,True
6840,False
6841,False
6842,True
6843,False
6844,False
6845,True
6846,True
6847,True
6848,False
6849,False
6850,True
6851,False
6852,False
6853,False
6854,False
6855,False
6856,True
6857,False
6858,True
6859,True
6860,True
6861,False
6862,False
6863,True
6864,True
6865,True
6866,True
6867,True
6868,True
6869,False
6870,False
6871,True
6872,True
6873,False
6874,False
6875,True
6876,True
6877,True
6878,True
6879,True
6880,True
6881,True
6882,True
6883,False
6884,False
6885,False
6886,True
6887,False
6888,True
6889,False
6890,False
6891,False
6892,False
6893,True
6894,True
6895,True
6896,False
6897,False
6898,False
6899,False
6900,False
6901,True
6902,False
6903,True
6904,False
6905,True
6906,False
6907,False
6908,True
6909,True
6910,False
6911,False
6912,False
6913,True
6914,True
6915,True
6916,False
6917,False
6918,True
6919,False
6920,False
6921,True
6922,True
6923,True
6924,True
6925,False
6926,True
6927,True
6928,False
6929,True
6930,True
6931,True
6932,True
6933,True
6934,False
6935,False
6936,False
6937,False
6938,True
6939,True
6940,True
6941,False
6942,True
6943,False
6944,False
6945,True
6946,True
6947,True
6948,True
6949,True
6950,True
6951,False
6952,True
6953,True
6954,True
6955,True
6956,False
6957,True
6958,True
6959,False
6960,False
6961,False
6962,True
6963,True
6964,True
6965,True
6966,False
6967,False
6968,True
6969,True
6970,True
6971,False
6972,True
6973,True
6974,True
6975,False
6976,False
6977,False
6978,True
6979,True
6980,False
6981,True
6982,True
6983,False
6984,False
6985,False
6986,True
6987,False
6988,True
6989,True
6990,False
6991,True
6992,False
6993,False
6994,False
6995,False
6996,True
6997,True
6998,True
6999,False
7000,True
7001,False
7002,True
7003,False
7004,False
7005,True
7006,True
7007,True
7008,False
7009,True
7010,False
7011,False
7012,False
7013,True
7014,False
7015,True
7016,False
7017,True
7018,False
7019,True
7020,True
7021,True
7022,True
7023,False
7024,False
7025,False
7026,True
7027,False
7028,False
7029,False
7030,False
7031,False
7032,True
7033,False
7034,False
7035,True
7036,True
7037,False
7038,True
7039,True
7040,False
7041,True
7042,True
7043,True
7044,True
7045,False
7046,True
7047,False
7048,True
7049,False
7050,True
7051,False
7052,False
7053,True
7054,False
7055,False
7056,False
7057,False
7058,True
7059,False
7060,True
7061,False
7062,False
7063,True
7064,True
7065,False
7066,False
7067,False
7068,False
7069,False
7070,True
7071,True
7072,True
7073,True
7074,True
7075,True
7076,True
7077,False
7078,False
7079,True
7080,True
7081,True
7082,True
7083,False
7084,False
7085,True
7086,True
7087,True
7088,False
7089,False
7090,True
7091,False
7092,True
7093,True
7094,True
7095,False
7096,True
7097,True
7098,False
7099,False
7100,True
7101,False
7102,False
7103,False
7104,True
7105,True
7106,True
7107,False
7108,False
7109,False
7110,False
7111,False
7112,True
7113,True
7114,False
7115,True
7116,True
7117,False
7118,False
7119,False
7120,False
7121,True
7122,False
7123,True
7124,False
7125,False
7126,False
7127,False
7128,True
7129,True
7130,True
7131,False
7132,False
7133,False
7134,False
7135,False
7136,False
7137,False
7138,False
7139,False
7140,True
7141,False
7142,True
7143,True
7144,False
7145,True
7146,True
7147,True
7148,False
7149,False
7150,False
7151,False
7152,True
7153,True
7154,False
7155,True
7156,True
7157,True
7158,False
7159,False
7160,True
7161,True
7162,True
7163,True
7164,True
7165,False
7166,True
7167,True
7168,True
7169,True
7170,False
7171,True
7172,False
7173,False
7174,True
7175,True
7176,False
7177,True
7178,True
7179,False
7180,True
7181,True
7182,False
7183,False
7184,True
7185,True
7186,False
7187,True
7188,True
7189,True
7190,False
7191,True
7192,True
7193,False
7194,False
7195,False
7196,False
7197,False
7198,False
7199,False
7200,True
7201,True
7202,True
7203,False
7204,False
7205,True
7206,True
7207,False
7208,True
7209,True
7210,True
7211,True
7212,False
7213,False
7214,False
7215,True
7216,False
7217,True
7218,True
7219,True
7220,False
7221,True
7222,True
7223,True
7224,False
7225,False
7226,True
7227,True
7228,True
7229,True
7230,False
7231,False
7232,False
7233,True
7234,False
7235,False
7236,False
7237,False
7238,True
7239,True
7240,False
7241,False
7242,False
7243,False
7244,True
7245,True
7246,True
7247,True
7248,False
7249,True
7250,True
7251,False
7252,False
7253,False
7254,True
7255,False
7256,False
7257,False
7258,True
7259,False
7260,True
7261,True
7262,False
7263,True
7264,True
7265,False
7266,False
7267,True
7268,False
7269,True
7270,False
7271,True
7272,False
7273,True
7274,False
7275,False
7276,False
7277,False
7278,False
7279,False
7280,False
7281,False
7282,False
7283,False
7284,False
7285,True
7286,True
7287,False
7288,True
7289,True
7290,True
7291,False
7292,True
7293,False
7294,False
7295,True
7296,True
7297,False
7298,False
7299,True
7300,False
7301,True
7302,False
7303,True
7304,True
7305,False
7306,False
7307,False
7308,True
7309,False
7310,True
7311,True
7312,False
7313,True
7314,True
7315,False
7316,True
7317,False
7318,True
7319,True
7320,False
7321,True
7322,False
7323,True
